arm,turn,cum_cost,coherence,tool_calls,redundant,cached_tokens_cum,latency
off,1,0.00508,0.0,3,0,384,27.096
off,2,0.009916,0.0,6,0,768,23.264
off,3,0.011594,0.0,7,0,1536,8.603
off,4,0.013631,0.0,8,0,1920,10.799
off,5,0.014704,0.0,9,0,3200,7.023
off,6,0.017358,0.0,10,0,3200,8.132
off,7,0.018901,0.0,11,0,4480,10.373
off,8,0.021195,0.0,12,0,5120,7.52
off,9,0.02303,0.0,13,0,6272,9.457
off,10,0.024677,0.0,14,0,7552,8.332
off,11,0.02607,0.0,15,0,9216,9.456
off,12,0.030187,0.0,17,0,10880,14.543
off,13,0.032708,0.0,18,0,11904,9.314
off,14,0.036155,0.0,19,0,11904,7.86
off,15,0.039397,0.0,20,0,12928,11.809
off,16,0.041738,0.0,21,0,14336,6.74
off,17,0.043088,0.0,22,0,16640,8.047
off,18,0.044713,0.0,23,0,18816,6.778
off,19,0.046141,0.0,24,0,21248,10.89
off,20,0.047689,0.0,25,0,23808,11.001
off,21,0.049686,0.0,25,0,24320,6.066
off,22,0.050445,0.0,25,0,25728,4.695
off,23,0.051221,0.0,25,0,27008,3.767
off,24,0.052007,0.0,25,0,28288,4.105
off,25,0.052412,0.0,25,0,29952,4.371
off,26,0.054804,0.0,25,0,29952,3.083
off,27,0.055461,0.0,25,0,31616,7.142
off,28,0.055875,0.0,25,0,33408,3.7
off,29,0.057696,0.0,26,1,36736,8.403
off,30,0.060377,0.1,26,1,36736,4.727
off,31,0.060896,0.091,26,1,38528,2.699
off,32,0.061444,0.083,26,1,40448,4.291
off,33,0.063074,0.154,26,1,41472,3.503
off,34,0.064207,0.143,26,1,43008,4.628
off,35,0.064795,0.133,26,1,45056,6.226
off,36,0.065399,0.125,26,1,47104,4.356
off,37,0.068418,0.118,26,1,47104,4.081
off,38,0.06924,0.111,26,1,49024,3.993
off,39,0.070562,0.105,26,1,50560,2.983
off,40,0.071058,0.15,26,1,52864,4.234
on,1,0.002052,0.0,1,0,512,12.662
on,2,0.004239,0.0,2,0,512,12.175
on,3,0.005967,0.0,3,0,1280,8.609
on,4,0.007771,0.0,4,0,2176,9.207
on,5,0.009676,0.0,5,0,2944,9.962
on,6,0.011849,0.0,6,0,2944,11.76
on,7,0.013241,0.0,7,0,3584,10.423
on,8,0.015841,0.0,11,0,5632,19.35
on,9,0.01819,0.0,12,0,5632,11.819
on,10,0.019421,0.0,13,0,5632,5.347
on,11,0.021306,0.0,15,0,6272,10.384
on,12,0.025211,0.0,19,0,6912,18.749
on,13,0.028553,0.0,23,1,7680,21.233
on,14,0.029695,0.0,24,1,7680,5.983
on,15,0.032163,0.0,25,1,7680,29.011
on,16,0.035312,0.0,29,2,9344,24.904
on,17,0.038008,0.0,33,3,10752,16.282
on,18,0.03981,0.0,34,3,10752,14.182
on,19,0.042248,0.0,38,3,12160,18.006
on,20,0.043597,0.0,39,3,12160,4.973
on,21,0.044117,1.0,39,3,12160,2.561
on,22,0.044645,1.0,39,3,12160,1.938
on,23,0.045212,1.0,39,3,12160,2.751
on,24,0.045746,1.0,39,3,12160,2.428
on,25,0.046282,1.0,39,3,12160,2.501
on,26,0.046809,1.0,39,3,12160,2.301
on,27,0.047333,1.0,39,3,12160,2.357
on,28,0.047876,1.0,39,3,12160,2.074
on,29,0.048397,1.0,39,3,12160,2.731
on,30,0.048919,1.0,39,3,12160,2.208
on,31,0.049442,1.0,39,3,12160,1.829
on,32,0.049989,1.0,39,3,12160,2.166
on,33,0.050511,1.0,39,3,12160,2.132
on,34,0.051075,1.0,39,3,12160,2.453
on,35,0.051598,1.0,39,3,12160,1.991
on,36,0.052113,1.0,39,3,12160,2.519
on,37,0.052664,1.0,39,3,12160,2.97
on,38,0.053178,1.0,39,3,12160,2.577
on,39,0.053698,1.0,39,3,12160,7.677
on,40,0.054244,1.0,39,3,12160,2.857
on_chain,1,0.001371,0.0,1,0,384,9.176
on_chain,2,0.004605,0.0,5,1,1920,35.393
on_chain,3,0.006217,0.0,6,1,2944,15.176
on_chain,4,0.009006,0.0,8,1,3840,22.815
on_chain,5,0.0113,0.0,9,1,3840,12.2
on_chain,6,0.013705,0.0,11,1,4480,14.487
on_chain,7,0.015436,0.0,12,1,4480,9.752
on_chain,8,0.018073,0.0,16,1,5888,15.116
on_chain,9,0.020037,0.0,17,1,6272,11.11
on_chain,10,0.021271,0.0,18,1,6272,5.464
on_chain,11,0.023307,0.0,19,1,6272,10.343
on_chain,12,0.02668,0.0,21,1,6272,15.477
on_chain,13,0.029477,0.0,25,1,7552,15.998
on_chain,14,0.030591,0.0,26,1,7552,4.76
on_chain,15,0.032204,0.0,27,1,7552,7.526
on_chain,16,0.035361,0.0,30,2,9344,21.121
on_chain,17,0.039088,0.0,34,3,10752,23.527
on_chain,18,0.043239,0.0,38,4,10752,39.57
on_chain,19,0.047174,0.0,42,5,10752,26.143
on_chain,20,0.04847,0.0,43,5,10752,9.989
on_chain,21,0.048983,1.0,43,5,10752,1.53
on_chain,22,0.049505,1.0,43,5,10752,2.84
on_chain,23,0.050276,1.0,43,5,10752,2.302
on_chain,24,0.050817,1.0,43,5,10752,1.834
on_chain,25,0.05135,1.0,43,5,10752,2.238
on_chain,26,0.051897,1.0,43,5,10752,2.115
on_chain,27,0.052433,1.0,43,5,10752,2.467
on_chain,28,0.052959,1.0,43,5,10752,3.17
on_chain,29,0.053484,1.0,43,5,10752,1.757
on_chain,30,0.054249,1.0,43,5,10752,9.179
on_chain,31,0.055014,1.0,43,5,10752,7.971
on_chain,32,0.055539,1.0,43,5,10752,2.561
on_chain,33,0.056058,1.0,43,5,10752,2.376
